Data from 2017_04_28_1_USB2H149121_17-05-52-812.txt Node
Date: Fri Apr 28 17:05:52 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-378.71
339.955	-378.71
340.34	-378.71
340.725	-408.8
341.11	-15.11
341.495	-175.79
341.88	-68.02
342.265	-132.1
342.65	-148.12
343.034	256.74
343.419	-48.61
343.804	-101.52
344.189	-41.81
344.573	51.88
344.958	82.95
345.343	-15.59
345.727	249.46
346.112	-111.71
346.496	-22.39
346.881	-47.63
347.265	35.86
347.649	60.62
348.034	24.21
348.418	4.79
348.802	774.22
349.186	122.27
349.571	161.11
349.955	48
350.339	304.8
350.723	148.49
351.107	86.83
351.491	157.71
351.875	201.88
352.259	134.89
352.642	202.37
353.026	378.59
353.41	298.49
353.794	326.64
354.177	228.1
354.561	215.48
354.945	326.16
355.328	121.3
355.712	168.87
356.095	281.98
356.479	162.56
356.862	291.21
357.245	200.91
357.629	293.15
358.012	220.82
358.395	260.14
358.778	158.19
359.161	386.84
359.545	109.65
359.928	174.21
360.311	184.41
360.694	171.3
361.077	262.56
361.46	164.02
361.842	172.76
362.225	102.85
362.608	287.32
362.991	299.94
363.373	131.01
363.756	217.9
364.139	174.21
364.521	82.46
364.904	180.52
365.286	301.89
365.669	464.02
366.051	208.68
366.434	406.74
366.816	113.53
367.198	467.91
367.581	220.82
367.963	274.22
368.345	169.84
368.727	212.08
369.109	142.17
369.491	125.18
369.873	236.35
370.255	214.51
370.637	164.02
371.019	327.61
371.401	107.71
371.783	95.09
372.165	195.09
372.546	154.31
372.928	285.38
373.31	691.21
373.691	453.83
374.073	166.45
374.454	408.68
374.836	209.65
375.217	265.96
375.599	123.73
375.98	314.99
376.361	94.6
376.743	208.68
377.124	418.88
377.505	245.09
377.886	365.96
378.267	477.62
378.649	330.04
379.03	439.75
379.411	248.97
379.792	275.67
380.172	299.94
380.553	164.5
380.934	180.52
381.315	392.18
381.696	105.77
382.076	263.05
382.457	83.92
382.838	261.11
383.218	163.05
383.599	301.4
383.979	221.3
384.36	169.36
384.74	376.16
385.121	114.99
385.501	85.86
385.881	189.26
386.262	156.25
386.642	722.28
387.022	260.14
387.402	206.74
387.782	130.04
388.162	170.33
388.542	242.66
388.922	321.3
389.302	201.4
389.682	129.07
390.062	256.25
390.442	152.37
390.821	220.82
391.201	162.08
391.581	96.06
391.96	111.11
392.34	251.4
392.72	171.79
393.099	237.32
393.479	465
393.858	97.03
