Data from 2017_04_28_1_USB2H149121_17-14-48-676.txt Node
Date: Fri Apr 28 17:14:48 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-379.68
339.955	-379.68
340.34	-379.68
340.725	-422.88
341.11	-10.74
341.495	-184.04
341.88	-58.31
342.265	-116.08
342.65	-125.79
343.034	322.76
343.419	-79.67
343.804	-126.28
344.189	-48.12
344.573	78.58
344.958	93.14
345.343	-41.32
345.727	198
346.112	-85.5
346.496	1.88
346.881	-93.27
347.265	42.17
347.649	37.8
348.034	21.3
348.418	53.34
348.802	823.25
349.186	140.23
349.571	149.94
349.955	41.2
350.339	346.55
350.723	178.58
351.107	86.35
351.491	145.09
351.875	230.04
352.259	164.5
352.642	200.43
353.026	449.46
353.41	317.42
353.794	356.74
354.177	216.45
354.561	242.18
354.945	330.53
355.328	132.95
355.712	133.92
356.095	278.58
356.479	185.86
356.862	288.78
357.245	199.94
357.629	277.61
358.012	219.85
358.395	261.11
358.778	137.32
359.161	405.29
359.545	114.5
359.928	185.86
360.311	174.7
360.694	195.09
361.077	245.57
361.46	173.73
361.842	153.83
362.225	110.62
362.608	274.7
362.991	352.86
363.373	175.67
363.756	181.98
364.139	170.82
364.521	139.75
364.904	182.95
365.286	287.81
365.669	493.15
366.051	211.11
366.434	374.7
366.816	110.14
367.198	465
367.581	236.84
367.963	269.36
368.345	203.34
368.727	202.86
369.109	146.54
369.491	91.2
369.873	178.1
370.255	216.45
370.637	138.29
371.019	311.11
371.401	114.99
371.783	119.36
372.165	208.68
372.546	151.88
372.928	266.45
373.31	732.47
373.691	510.63
374.073	124.7
374.454	375.19
374.836	216.45
375.217	273.24
375.599	85.86
375.98	281.98
376.361	94.6
376.743	192.66
377.124	452.86
377.505	252.37
377.886	368.88
378.267	469.85
378.649	305.77
379.03	462.57
379.411	248.97
379.792	258.68
380.172	294.6
380.553	176.64
380.934	160.62
381.315	370.33
381.696	141.69
382.076	289.26
382.457	84.89
382.838	249.46
383.218	184.89
383.599	273.73
383.979	212.56
384.36	178.58
384.74	391.69
385.121	138.78
385.501	86.83
385.881	183.44
386.262	175.18
386.642	759.17
387.022	280.53
387.402	158.19
387.782	127.61
388.162	143.15
388.542	200.43
388.922	359.17
389.302	153.83
389.682	99.94
390.062	257.22
390.442	124.7
390.821	213.05
391.201	166.45
391.581	120.33
391.96	127.61
392.34	212.08
392.72	147.51
393.099	250.43
393.479	483.93
393.858	78.58
394.237	170.33
394.617	276.16
394.996	99.94
395.375	215.48
395.755	97.03
396.134	299.46
