Data from 2017_04_28_1_USB2H149121_17-13-58-682.txt Node
Date: Fri Apr 28 17:13:58 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-401.04
339.955	-401.04
340.34	-401.04
340.725	-422.4
341.11	-24.33
341.495	-164.14
341.88	-54.43
342.265	-109.77
342.65	-159.77
343.034	319.36
343.419	-28.22
343.804	-85.01
344.189	-50.55
344.573	59.65
344.958	33.43
345.343	-67.05
345.727	263.54
346.112	-85.01
346.496	-9.28
346.881	-71.91
347.265	-4.43
347.649	49.45
348.034	52.85
348.418	38.29
348.802	797.04
349.186	134.89
349.571	137.32
349.955	50.43
350.339	320.82
350.723	164.5
351.107	95.57
351.491	137.32
351.875	246.06
352.259	143.15
352.642	181.98
353.026	379.56
353.41	297.03
353.794	366.45
354.177	212.08
354.561	259.17
354.945	338.78
355.328	195.09
355.712	152.85
356.095	309.17
356.479	133.92
356.862	272.27
357.245	231.01
357.629	282.47
358.012	231.98
358.395	209.65
358.778	156.25
359.161	408.2
359.545	108.68
359.928	162.56
360.311	207.71
360.694	182.95
361.077	313.05
361.46	174.21
361.842	176.64
362.225	122.27
362.608	321.79
362.991	314.99
363.373	178.1
363.756	214.99
364.139	158.68
364.521	121.3
364.904	186.35
365.286	332.47
365.669	473.73
366.051	202.37
366.434	364.51
366.816	114.5
367.198	521.31
367.581	241.69
367.963	238.29
368.345	189.26
368.727	236.84
369.109	172.27
369.491	109.16
369.873	240.23
370.255	186.84
370.637	161.59
371.019	361.6
371.401	134.89
371.783	99.46
372.165	204.31
372.546	172.76
372.928	297.03
373.31	776.16
373.691	483.44
374.073	137.81
374.454	402.86
374.836	231.5
375.217	251.4
375.599	120.33
375.98	321.3
376.361	98.97
376.743	200.91
377.124	419.36
377.505	231.5
377.886	362.57
378.267	503.83
378.649	335.38
379.03	478.59
379.411	313.05
