Data from 2017_04_28_1_USB2H149121_17-06-02-817.txt Node
Date: Fri Apr 28 17:06:02 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-403.19
339.955	-403.19
340.34	-403.19
340.725	-406.1
341.11	-22.12
341.495	-172.61
341.88	-65.81
342.265	-112.9
342.65	-181.34
343.034	297.3
343.419	-23.09
343.804	-101.25
344.189	-88.14
344.573	84.19
344.958	110.41
345.343	-56.58
345.727	240.51
346.112	-72.12
346.496	2.15
346.881	-80.37
347.265	-3.19
347.649	50.21
348.034	26.91
348.418	24
348.802	840.03
349.186	132.74
349.571	136.14
349.955	69.15
350.339	290.99
350.723	153.61
351.107	107.01
351.491	141.96
351.875	226.91
352.259	163.32
352.642	206.53
353.026	393.91
353.41	301.67
353.794	307.5
354.177	204.58
354.561	240.02
354.945	317.21
355.328	141.96
355.712	180.8
356.095	281.28
356.479	199.73
356.862	251.67
357.245	202.64
357.629	291.96
358.012	219.63
358.395	223.52
358.778	122.54
359.161	384.68
359.545	129.83
359.928	125.46
360.311	207.01
360.694	168.18
361.077	285.17
361.46	145.36
361.842	167.21
362.225	95.36
362.608	289.05
362.991	333.71
363.373	153.13
363.756	235.65
364.139	160.89
364.521	101.67
364.904	157.98
365.286	321.09
365.669	480.32
366.051	240.99
366.434	410.41
366.816	145.36
367.198	498.28
367.581	220.12
367.963	264.78
368.345	182.25
368.727	192.93
369.109	155.55
369.491	130.8
369.873	208.95
370.255	234.2
370.637	122.06
371.019	330.31
371.401	96.33
371.783	152.64
372.165	211.87
372.546	171.57
372.928	266.72
373.31	715.76
373.691	490.51
374.073	160.41
374.454	376.43
374.836	192.93
375.217	266.72
375.599	123.03
375.98	337.11
376.361	83.22
376.743	203.61
377.124	397.31
377.505	274
377.886	361.38
378.267	416.72
378.649	324.49
379.03	505.56
379.411	268.18
379.792	270.12
380.172	292.94
380.553	139.53
380.934	170.12
381.315	396.34
381.696	148.76
382.076	288.57
382.457	70.6
382.838	222.55
383.218	212.35
383.599	317.69
383.979	184.68
384.36	215.26
384.74	341.97
385.121	140.99
385.501	101.18
385.881	164.78
386.262	157.5
386.642	697.31
387.022	243.42
387.402	164.78
387.782	144.39
388.162	163.81
388.542	220.12
388.922	346.33
389.302	152.64
389.682	118.18
390.062	267.69
390.442	152.16
390.821	219.63
391.201	183.71
391.581	100.21
391.96	108.95
392.34	262.84
392.72	195.36
393.099	237.59
393.479	480.8
393.858	109.92
394.237	145.36
394.617	267.69
394.996	128.37
395.375	210.9
395.755	151.19
