Data from 2017_04_28_1_USB2H149121_17-14-38-681.txt Node
Date: Fri Apr 28 17:14:38 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-401.55
339.955	-401.55
340.34	-401.55
340.725	-425.83
341.11	12.05
341.495	-167.08
341.88	-48.64
342.265	-144.75
342.65	-102.52
343.034	311.08
343.419	-37.96
343.804	-146.21
344.189	-22.42
344.573	62.05
344.958	49.42
345.343	-69.02
345.727	237.29
346.112	-82.62
346.496	2.34
346.881	-89.9
347.265	15.44
347.649	66.41
348.034	-5.43
348.418	40.2
348.802	763.51
349.186	141.17
349.571	145.06
349.955	24.67
350.339	288.75
350.723	135.35
351.107	65.93
351.491	92.14
351.875	201.37
352.259	134.38
352.642	206.71
353.026	392.63
353.41	339.23
353.794	330.5
354.177	207.19
354.561	242.63
354.945	304.77
355.328	129.52
355.712	140.2
356.095	250.88
356.479	140.2
356.862	289.23
357.245	167.87
357.629	278.07
358.012	208.65
358.395	217.39
358.778	145.06
359.161	385.84
359.545	86.8
359.928	159.13
360.311	171.27
360.694	167.87
361.077	228.07
361.46	165.93
361.842	137.78
362.225	80.49
362.608	265.93
362.991	345.06
363.373	173.7
363.756	208.65
364.139	154.28
364.521	63.5
364.904	167.87
365.286	261.08
365.669	494.58
366.051	209.62
366.434	365.93
366.816	87.77
367.198	500.4
367.581	212.53
367.963	214.48
368.345	167.87
368.727	197.97
369.109	152.34
369.491	56.22
369.873	193.6
370.255	201.37
370.637	154.77
371.019	349.91
371.401	115.93
371.783	96.03
372.165	213.99
372.546	168.36
372.928	297.97
373.31	725.16
373.691	423.22
374.073	148.45
374.454	339.72
374.836	203.31
375.217	270.3
375.599	111.08
375.98	301.37
376.361	101.37
376.743	211.56
377.124	420.79
377.505	219.82
377.886	352.83
378.267	478.07
378.649	321.76
379.03	477.59
379.411	252.83
379.792	252.34
380.172	289.72
380.553	152.82
380.934	161.08
381.315	381.95
381.696	116.9
382.076	297
382.457	100.88
382.838	198.46
383.218	161.08
383.599	326.61
383.979	212.05
384.36	180.98
384.74	349.91
385.121	147.48
385.501	29.52
385.881	185.83
386.262	145.54
386.642	692.15
387.022	226.61
387.402	172.73
387.782	137.29
388.162	139.72
388.542	215.45
388.922	340.21
389.302	116.9
389.682	131.46
390.062	269.33
390.442	105.25
390.821	187.29
391.201	112.05
391.581	56.71
391.96	119.81
392.34	240.69
392.72	201.85
393.099	223.7
393.479	487.78
393.858	80.49
394.237	163.99
394.617	280.5
394.996	123.7
395.375	227.1
395.755	108.65
396.134	337.78
396.513	127.1
396.892	202.82
397.271	126.12
397.65	197
398.029	228.55
398.408	122.24
398.787	346.03
399.166	222.24
399.545	164.47
399.923	381.47
400.302	251.85
400.681	80.98
401.059	113.02
401.438	360.11
401.817	136.32
402.195	213.02
402.574	286.81
402.952	316.9
403.33	277.58
403.709	280.01
404.087	551.37
404.465	948.95
404.844	1539.74
405.222	1408.18
405.6	996.04
405.978	449.43
406.356	360.59
406.734	277.58
407.112	382.44
