Data from 2017_04_28_1_USB2H149121_17-14-28-674.txt Node
Date: Fri Apr 28 17:14:28 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-365.21
339.955	-365.21
340.34	-365.21
340.725	-400.16
341.11	12.96
341.495	-180.74
341.88	-74.42
342.265	-132.68
342.65	-140.93
343.034	300.82
343.419	-50.15
343.804	-87.53
344.189	-49.18
344.573	88.68
344.958	87.71
345.343	-50.15
345.727	235.29
346.112	-88.5
346.496	-50.64
346.881	-62.29
347.265	2.76
347.649	71.21
348.034	24.12
348.418	13.93
348.802	776.56
349.186	133.83
349.571	151.79
349.955	55.67
350.339	293.06
350.723	139.17
351.107	76.55
351.491	130.43
351.875	221.21
352.259	186.26
352.642	180.92
353.026	405.68
353.41	307.13
353.794	346.94
354.177	209.07
354.561	229.46
354.945	370.24
355.328	150.82
355.712	205.19
356.095	266.36
356.479	190.14
356.862	258.1
357.245	225.58
357.629	264.42
358.012	218.78
358.395	231.41
358.778	152.76
359.161	438.2
359.545	124.12
359.928	152.76
360.311	196.45
360.694	186.26
361.077	266.36
361.46	205.19
361.842	155.19
362.225	63.44
362.608	284.32
362.991	342.09
363.373	152.76
363.756	188.2
364.139	207.13
364.521	130.92
364.904	196.94
365.286	331.41
365.669	466.36
366.051	183.35
366.434	393.06
366.816	126.06
367.198	482.87
367.581	237.23
367.963	278.01
368.345	211.02
368.727	237.23
369.109	170.72
369.491	95
369.873	219.75
370.255	234.32
370.637	166.36
371.019	350.82
371.401	83.34
371.783	107.62
372.165	245
372.546	176.06
372.928	310.05
373.31	744.03
373.691	446.94
374.073	149.85
374.454	386.26
374.836	211.02
375.217	249.85
375.599	110.53
375.98	319.76
376.361	95
376.743	206.16
377.124	427.52
377.505	243.06
377.886	351.8
378.267	459.08
378.649	304.22
379.03	472.19
379.411	286.26
379.792	249.37
380.172	306.65
380.553	139.17
380.934	147.91
381.315	383.83
381.696	111.5
382.076	306.65
382.457	88.2
382.838	262.47
383.218	186.26
383.599	269.76
383.979	228.49
384.36	172.67
384.74	382.86
385.121	116.84
385.501	92.57
385.881	188.2
386.262	152.76
386.642	701.32
387.022	290.14
387.402	193.54
387.782	128.01
388.162	157.13
388.542	220.73
388.922	345
389.302	209.07
389.682	103.25
390.062	247.42
390.442	124.12
390.821	190.14
391.201	162.96
391.581	87.23
391.96	97.91
392.34	233.35
392.72	210.05
393.099	227.04
393.479	454.71
393.858	112.96
394.237	187.23
394.617	263.44
394.996	108.59
395.375	228.49
395.755	132.37
396.134	346.46
396.513	129.46
396.892	236.26
397.271	152.28
397.65	224.61
398.029	248.4
398.408	145.48
398.787	343.54
399.166	225.09
399.545	175.58
399.923	423.16
400.302	195
400.681	117.81
401.059	116.35
401.438	340.63
401.817	150.82
402.195	247.42
402.574	259.56
402.952	320.73
403.33	279.46
403.709	321.7
404.087	581.9
404.465	924.62
404.844	1532.88
405.222	1412.01
405.6	1011.51
405.978	526.07
406.356	358.11
406.734	281.89
407.112	439.66
407.49	155.68
407.868	219.27
408.246	261.5
408.624	505.2
409.001	482.38
409.379	311.99
409.757	227.52
410.134	236.75
410.512	259.56
410.89	222.18
411.267	188.69
411.645	233.83
412.022	179.95
412.399	168.78
412.777	418.79
413.154	200.34
413.531	257.62
413.909	181.89
414.286	178.98
414.663	306.65
415.04	199.85
415.417	236.26
415.794	371.21
416.171	195.48
416.548	200.82
416.925	289.17
417.302	204.71
417.678	363.93
418.055	264.9
418.432	317.33
418.809	800.83
419.185	267.81
419.562	302.28
419.938	197.42
420.315	446.46
420.691	389.66
421.068	258.1
421.444	465.39
421.82	285.29
422.197	469.27
422.573	1436.28
422.949	259.56
423.325	177.04
423.702	204.22
424.078	288.2
424.454	270.73
424.83	738.21
425.206	371.7
425.582	282.38
425.957	291.6
426.333	320.73
426.709	238.2
427.085	259.56
427.461	665.39
427.836	306.16
428.212	417.82
428.587	208.1
428.963	475.1
429.338	257.62
429.714	280.44
430.089	375.1
430.465	293.06
430.84	532.87
431.215	403.74
431.59	1368.8
431.966	484.32
432.341	472.19
432.716	396.94
433.091	372.67
433.466	459.08
433.841	670.25
434.216	423.64
434.591	829.96
434.966	1040.16
435.34	2501.83
435.715	5922.27
436.09	7999.97
436.465	7682.49
436.839	4062.53
437.214	1934.34
437.588	1032.39
437.963	1008.12
438.337	549.37
438.712	500.34
439.086	462.96
439.461	474.61
439.835	441.6
440.209	545.49
440.583	899.86
440.958	973.16
441.332	728.5
441.706	419.27
442.08	508.11
442.454	691.12
442.828	609.08
443.202	489.66
443.576	534.81
443.949	705.2
444.323	436.26
444.697	646.46
445.071	455.68
445.444	559.57
445.818	580.93
446.191	414.9
446.565	471.21
446.938	613.45
447.312	530.44
447.685	462.96
448.059	637.24
448.432	539.66
448.805	603.74
449.178	476.07
449.552	637.72
449.925	687.72
450.298	584.32
450.671	526.56
451.044	534.81
451.417	554.71
451.79	586.75
452.163	478.5
452.535	579.95
452.908	511.02
453.281	633.35
453.654	561.99
454.026	469.76
454.399	1095.98
454.772	673.16
455.144	1380.94
455.517	666.85
455.889	555.68
456.261	553.25
456.634	676.07
457.006	736.75
457.378	655.68
457.751	705.2
458.123	548.89
458.495	632.87
458.867	493.55
459.239	473.16
459.611	570.25
459.983	522.67
460.355	811.51
460.727	845.01
461.099	656.17
461.471	876.08
461.842	553.74
462.214	592.58
462.586	534.32
462.957	528.5
463.329	639.66
463.7	688.21
464.072	556.65
464.443	552.77
464.815	624.13
465.186	646.95
465.557	997.44
465.929	564.91
466.3	805.69
466.671	635.3
467.042	653.74
467.413	1150.35
467.784	745.01
468.155	979.96
468.526	601.31
468.897	798.89
469.268	778.99
469.639	665.39
470.01	579.95
470.381	645
470.751	702.29
471.122	676.07
471.493	628.01
471.863	990.15
472.234	684.81
472.604	624.62
472.975	599.37
473.345	638.21
473.715	639.18
474.086	969.28
474.456	660.54
474.826	655.2
475.196	656.65
475.566	638.69
475.937	643.06
476.307	1025.11
476.677	889.67
477.047	682.87
477.417	852.77
477.786	713.94
478.156	652.77
478.526	896.46
478.896	686.27
479.265	698.89
479.635	696.46
480.005	716.36
480.374	752.77
480.744	841.61
481.113	889.67
481.483	862.97
481.852	889.67
482.221	1057.63
482.591	1096.95
482.96	1200.35
483.329	1461.04
483.698	1790.65
484.067	1831.43
484.437	1949.39
484.806	2941.64
485.175	2556.68
485.544	2612.02
485.912	2899.41
486.281	3264.46
486.65	3802.82
487.019	3617.38
487.388	3638.74
487.756	3763.01
488.125	3628.06
488.494	3507.18
488.862	3702.82
489.231	3272.71
489.599	3179.02
489.967	2984.85
490.336	2733.87
490.704	2713.97
491.072	2652.8
491.441	2635.33
491.809	2629.99
492.177	2523.67
492.545	2554.26
492.913	2452.8
493.281	2260.08
493.649	2226.1
494.017	2140.17
494.385	2191.14
494.753	2088.23
495.121	2051.34
495.488	1894.05
495.856	1803.76
496.224	2007.16
496.591	1906.19
496.959	1796.96
497.326	1748.42
497.694	1731.43
498.061	1502.3
498.429	1519.29
498.796	1612.49
499.163	1345.99
499.531	1355.69
499.898	1606.67
500.265	1182.39
500.632	1385.31
500.999	1575.6
501.366	1084.33
501.733	1275.11
502.1	948.41
502.467	914.43
502.834	891.12
503.201	879.47
503.567	910.06
503.934	936.27
504.301	961.51
504.668	698.89
505.034	732.38
505.401	828.5
505.767	944.52
506.134	678.01
506.5	1225.6
506.866	729.47
507.233	873.65
507.599	824.13
507.965	894.04
508.331	687.24
508.697	612.48
509.064	633.35
509.43	877.53
509.796	643.06
510.162	583.84
510.527	643.06
510.893	659.57
511.259	794.04
511.625	603.26
511.991	638.69
512.356	611.02
512.722	666.85
513.088	796.46
513.453	697.43
