Data from 2017_04_28_1_USB2H149121_17-14-18-681.txt Node
Date: Fri Apr 28 17:14:18 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-359.71
339.955	-359.71
340.34	-359.71
340.725	-419.91
341.11	-48.54
341.495	-189.81
341.88	-71.36
342.265	-150.49
342.65	-113.11
343.034	274.76
343.419	-62.14
343.804	-78.16
344.189	-32.04
344.573	71.85
344.958	72.82
345.343	-75.24
345.727	258.74
346.112	-56.8
346.496	-3.88
346.881	-99.03
347.265	-6.31
347.649	70.39
348.034	28.16
348.418	23.79
348.802	787.88
349.186	148.06
349.571	161.17
349.955	45.15
350.339	309.23
350.723	156.8
351.107	103.4
351.491	146.12
351.875	222.33
352.259	183.98
352.642	205.83
353.026	412.14
353.41	322.82
353.794	353.4
354.177	243.21
354.561	239.81
354.945	297.58
355.328	192.72
355.712	166.51
356.095	289.32
356.479	156.31
356.862	295.15
357.245	211.65
357.629	303.4
358.012	212.14
358.395	264.57
358.778	182.04
359.161	419.91
359.545	120.88
359.928	143.21
360.311	205.34
360.694	203.4
361.077	262.63
361.46	200
361.842	150.49
362.225	103.4
362.608	333.01
362.991	356.32
363.373	178.16
363.756	253.89
364.139	166.99
364.521	146.12
364.904	201.94
365.286	316.51
365.669	486.9
366.051	229.62
366.434	392.72
366.816	136.41
367.198	510.69
367.581	230.1
367.963	247.58
368.345	200
368.727	196.12
369.109	173.3
369.491	87.87
369.873	249.52
370.255	233.5
370.637	156.31
371.019	337.38
371.401	120.88
371.783	140.78
372.165	195.63
372.546	146.6
372.928	264.08
373.31	741.27
373.691	491.76
374.073	145.15
374.454	390.3
374.836	208.26
375.217	252.92
375.599	102.43
375.98	293.69
376.361	95.15
376.743	215.54
377.124	424.76
377.505	278.16
377.886	408.74
378.267	475.25
378.649	371.37
379.03	483.99
379.411	252.92
379.792	272.82
380.172	293.21
380.553	146.12
380.934	164.08
381.315	404.38
381.696	145.63
382.076	295.15
382.457	105.83
382.838	255.83
383.218	208.26
383.599	320.39
383.979	215.54
384.36	191.75
384.74	364.08
385.121	159.71
385.501	80.58
385.881	185.93
386.262	184.47
386.642	713.6
387.022	298.55
387.402	170.88
387.782	125.73
388.162	172.33
388.542	243.21
388.922	371.37
389.302	188.84
389.682	139.32
390.062	252.43
390.442	129.13
390.821	236.41
391.201	183.98
391.581	78.16
391.96	150.97
392.34	270.88
392.72	178.64
393.099	261.17
393.479	450.01
393.858	96.6
394.237	153.4
394.617	229.62
394.996	133.01
395.375	271.36
395.755	125.24
396.134	303.4
396.513	143.69
396.892	203.89
397.271	161.17
397.65	209.23
398.029	273.79
398.408	120.39
398.787	336.9
399.166	222.82
399.545	169.91
399.923	420.39
400.302	195.63
400.681	120.88
401.059	144.18
401.438	356.8
401.817	171.36
402.195	286.9
402.574	297.09
402.952	306.8
403.33	275.73
403.709	313.6
404.087	562.14
404.465	938.85
404.844	1563.62
405.222	1426.72
405.6	1026.23
405.978	496.61
406.356	408.74
406.734	277.67
407.112	413.6
407.49	179.61
407.868	196.12
408.246	262.63
408.624	467
409.001	424.28
409.379	241.27
409.757	222.82
410.134	246.12
410.512	282.53
410.89	273.79
411.267	211.17
411.645	212.14
412.022	183.5
412.399	193.69
412.777	448.07
413.154	166.02
413.531	250
413.909	264.08
414.286	206.8
414.663	321.85
415.04	233.98
415.417	205.83
415.794	398.06
416.171	191.27
416.548	257.29
416.925	286.9
417.302	259.71
417.678	408.74
418.055	264.08
418.432	374.76
418.809	818.94
419.185	278.16
419.562	355.35
419.938	211.17
420.315	444.18
420.691	400.49
421.068	311.17
421.444	459.23
421.82	280.59
422.197	461.17
422.573	1403.42
422.949	242.24
423.325	199.03
423.702	178.64
424.078	281.56
424.454	300.49
424.83	735.45
425.206	374.76
425.582	310.2
425.957	300.98
426.333	316.02
426.709	260.68
427.085	229.62
427.461	656.81
427.836	367.97
428.212	429.13
428.587	261.65
428.963	397.58
429.338	263.11
429.714	261.17
430.089	375.73
430.465	320.88
430.84	527.68
431.215	388.36
431.59	1401.48
431.966	474.76
432.341	477.19
432.716	365.54
433.091	370.39
433.466	462.14
433.841	610.69
434.216	447.09
434.591	820.4
434.966	1043.22
435.34	2548.1
435.715	5919.99
436.09	8045.76
436.465	7677.3
436.839	4099.09
437.214	1996.15
437.588	1050.99
437.963	1028.66
438.337	583.5
438.712	498.55
439.086	443.7
439.461	476.71
439.835	460.69
440.209	519.43
440.583	901.96
440.958	1002.44
441.332	741.27
441.706	456.32
442.08	550.98
442.454	669.91
442.828	571.85
443.202	504.86
443.576	506.32
443.949	673.31
444.323	459.72
444.697	605.83
445.071	444.67
445.444	525.74
445.818	608.75
446.191	435.93
446.565	467.97
446.938	607.78
447.312	549.52
447.685	501.95
448.059	684.96
448.432	500.49
448.805	620.88
449.178	504.86
449.552	642.73
449.925	675.25
450.298	567.48
450.671	580.11
451.044	582.05
451.417	535.45
451.79	517.97
452.163	454.38
452.535	614.57
452.908	550.01
453.281	617.49
453.654	565.06
454.026	472.34
454.399	1066.52
454.772	638.36
455.144	1373.32
455.517	670.88
455.889	540.3
456.261	542.73
456.634	633.99
457.006	800.01
457.378	656.81
457.751	690.79
458.123	580.59
458.495	631.56
458.867	495.15
459.239	485.93
459.611	594.18
459.983	518.45
460.355	846.62
460.727	874.29
461.099	611.17
461.471	857.29
461.842	556.8
462.214	607.78
462.586	583.99
462.957	573.31
463.329	657.78
463.7	653.41
464.072	563.6
464.443	511.17
464.815	611.17
465.186	655.84
465.557	1090.79
465.929	589.33
466.3	799.53
466.671	633.51
467.042	652.92
467.413	1188.85
467.784	740.79
468.155	1030.6
468.526	583.5
468.897	809.72
469.268	770.4
469.639	680.59
470.01	559.72
470.381	651.95
470.751	757.29
471.122	661.18
471.493	647.58
471.863	970.4
472.234	700.98
472.604	633.5
472.975	637.87
473.345	682.53
473.715	662.15
474.086	963.12
474.456	650.01
474.826	651.47
475.196	708.26
475.566	635.93
475.937	641.27
476.307	982.54
476.677	861.66
477.047	643.7
477.417	887.88
477.786	736.9
478.156	660.69
478.526	939.34
478.896	666.52
479.265	715.55
479.635	719.91
480.005	735.45
480.374	778.17
480.744	839.82
481.113	905.35
481.483	876.23
481.852	880.11
482.221	1057.3
482.591	1054.87
482.96	1181.09
483.329	1431.09
483.698	1769.45
484.067	1778.67
484.437	1953.43
484.806	2984.51
485.175	2512.18
485.544	2604.89
485.912	2843.73
486.281	3314.13
486.65	3785.01
487.019	3648.6
487.388	3685.01
487.756	3691.32
488.125	3598.6
488.494	3497.14
488.862	3626.76
489.231	3174.32
489.599	3119.95
489.967	3021.41
490.336	2744.7
490.704	2738.88
491.072	2724.8
491.441	2615.09
491.809	2611.69
492.177	2513.15
492.545	2589.85
492.913	2424.31
493.281	2257.32
493.649	2195.67
494.017	2129.16
494.385	2185.96
494.753	2067.51
495.121	1998.57
495.488	1926.24
495.856	1821.87
496.224	2009.74
496.591	1875.27
496.959	1876.73
497.326	1753.43
497.694	1732.55
498.061	1525.75
498.429	1514.1
498.796	1641.29
499.163	1358.27
499.531	1431.58
499.898	1661.19
500.265	1177.2
500.632	1431.58
500.999	1586.43
501.366	1098.08
501.733	1301.96
502.1	1012.15
502.467	912.15
502.834	888.36
503.201	906.32
503.567	912.64
503.934	904.87
504.301	962.64
504.668	724.28
505.034	752.44
505.401	909.72
505.767	944.67
506.134	703.89
506.5	1261.67
506.866	686.42
507.233	881.08
507.599	836.91
507.965	885.94
508.331	729.14
508.697	661.66
509.064	650.5
509.43	851.96
509.796	654.38
510.162	586.9
510.527	674.28
510.893	731.56
511.259	781.57
511.625	578.16
511.991	624.28
512.356	602.92
512.722	658.75
513.088	822.34
513.453	738.85
513.819	687.87
514.184	693.7
514.55	928.66
514.915	679.14
515.28	618.94
515.646	649.52
516.011	696.61
516.376	647.1
516.741	787.88
517.106	605.83
517.471	698.07
517.836	775.25
518.201	755.84
518.566	901.47
518.931	671.37
519.296	685.45
519.661	592.73
520.025	702.92
520.39	606.81
520.755	741.27
521.119	633.5
521.484	735.93
521.848	667.49
522.213	715.55
522.577	578.65
522.942	849.53
523.306	608.26
523.67	743.22
524.034	584.48
524.399	537.87
524.763	1123.32
525.127	735.45
525.491	760.69
525.855	869.43
526.219	879.63
526.583	571.37
526.947	615.54
527.311	565.06
527.674	646.61
528.038	809.72
528.402	750.5
528.765	839.33
529.129	609.23
529.493	831.57
529.856	738.36
530.22	1110.21
530.583	775.74
