Data from 2017_04_28_1_USB2H149121_17-04-26-822.txt Node
Date: Fri Apr 28 17:04:26 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 1
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-384.71
339.955	-384.71
340.34	-384.71
340.725	-382.29
341.11	15.78
341.495	-195.39
341.88	-40.05
342.265	-91.02
342.65	-197.82
343.034	331.32
343.419	-83.74
343.804	-95.88
344.189	-13.35
344.573	83.74
344.958	-10.92
345.343	-66.75
345.727	219.66
346.112	-120.15
346.496	20.63
346.881	-59.47
347.265	78.88
347.649	44.9
348.034	30.34
348.418	-3.64
348.802	746.37
349.186	161.41
349.571	173.55
349.955	103.16
350.339	328.89
350.723	263.35
351.107	74.03
351.491	117.72
351.875	224.52
352.259	134.71
352.642	202.67
353.026	348.31
353.41	299.76
353.794	321.61
354.177	234.23
354.561	328.89
354.945	362.87
355.328	202.67
355.712	132.28
356.095	333.74
356.479	277.92
356.862	234.23
357.245	197.82
357.629	319.18
358.012	251.22
358.395	236.65
358.778	129.86
359.161	423.55
359.545	66.75
359.928	125
360.311	188.11
360.694	302.19
361.077	241.51
361.46	292.48
361.842	195.39
362.225	83.74
362.608	328.89
362.991	314.33
363.373	224.52
363.756	205.1
364.139	129.86
364.521	59.47
364.904	185.68
365.286	362.87
365.669	469.67
366.051	207.53
366.434	442.97
366.816	66.75
367.198	452.68
367.581	190.54
367.963	287.63
368.345	183.26
368.727	234.23
369.109	156.56
369.491	78.88
369.873	226.95
370.255	231.8
370.637	183.26
371.019	372.58
371.401	239.08
371.783	117.72
372.165	173.55
372.546	251.22
372.928	268.21
373.31	678.41
373.691	447.82
374.073	149.27
374.454	396.85
374.836	258.5
375.217	282.77
375.599	110.44
375.98	333.74
376.361	168.69
376.743	197.82
377.124	472.09
377.505	217.24
377.886	319.18
378.267	486.66
378.649	350.73
379.03	506.08
379.411	345.88
379.792	307.04
380.172	333.74
380.553	188.11
380.934	132.28
381.315	401.71
381.696	163.84
382.076	236.65
382.457	122.57
382.838	253.64
383.218	192.96
383.599	309.47
383.979	234.23
384.36	207.53
384.74	413.84
385.121	151.7
385.501	61.89
385.881	173.55
386.262	175.97
386.642	688.12
387.022	299.76
387.402	158.98
387.782	98.3
388.162	151.7
388.542	183.26
388.922	367.72
389.302	241.51
389.682	78.88
390.062	336.17
390.442	129.86
390.821	219.66
391.201	117.72
391.581	129.86
391.96	122.57
392.34	229.37
392.72	273.06
393.099	268.21
393.479	542.48
393.858	76.46
394.237	108.01
394.617	341.02
394.996	132.28
395.375	205.1
395.755	175.97
396.134	217.24
396.513	137.14
396.892	178.4
397.271	166.26
397.65	341.02
398.029	292.48
398.408	163.84
398.787	311.9
399.166	197.82
399.545	241.51
399.923	423.55
400.302	253.64
400.681	81.31
401.059	146.85
401.438	353.16
401.817	188.11
402.195	217.24
402.574	316.75
402.952	251.22
403.33	263.35
403.709	263.35
404.087	632.29
404.465	884.72
404.844	1452.69
405.222	1440.56
405.6	1200.26
405.978	554.62
406.356	406.56
406.734	290.05
407.112	387.14
407.49	256.07
407.868	231.8
408.246	277.92
408.624	530.35
409.001	404.13
409.379	294.91
409.757	229.37
410.134	253.64
410.512	175.97
410.89	268.21
411.267	195.39
411.645	202.67
412.022	122.57
412.399	217.24
412.777	450.25
413.154	139.57
413.531	273.06
413.909	166.26
414.286	149.27
414.663	311.9
415.04	175.97
415.417	197.82
415.794	362.87
416.171	195.39
416.548	270.64
416.925	260.93
417.302	226.95
417.678	375.01
418.055	226.95
418.432	248.79
418.809	794.92
419.185	319.18
419.562	299.76
419.938	205.1
420.315	447.82
420.691	389.57
421.068	294.91
421.444	442.97
421.82	309.47
422.197	450.25
422.573	1309.49
422.949	256.07
423.325	217.24
423.702	180.83
424.078	270.64
424.454	241.51
424.83	780.35
425.206	273.06
425.582	273.06
425.957	331.32
426.333	311.9
426.709	290.05
427.085	229.37
427.461	777.92
427.836	404.13
428.212	476.95
428.587	307.04
428.963	435.69
429.338	324.03
429.714	268.21
430.089	421.12
430.465	316.75
430.84	535.2
431.215	433.26
431.59	1377.45
431.966	360.44
432.341	525.49
432.716	309.47
433.091	360.44
433.466	583.75
433.841	702.68
434.216	411.41
434.591	826.47
434.966	945.4
435.34	2239.11
435.715	5683.34
436.09	8144.54
436.465	7870.27
436.839	4345.94
437.214	2047.36
437.588	1069.19
437.963	947.83
438.337	547.34
438.712	459.96
439.086	387.14
439.461	484.23
439.835	457.53
440.209	525.49
440.583	906.57
440.958	964.82
441.332	816.76
441.706	537.63
442.08	552.19
442.454	661.42
442.828	571.61
443.202	535.2
443.576	489.09
443.949	700.25
444.323	408.99
444.697	663.85
445.071	430.83
445.444	525.49
445.818	479.38
446.191	501.22
446.565	527.92
446.938	598.31
447.312	547.34
447.685	467.24
448.059	629.86
448.432	571.61
448.805	559.47
449.178	506.08
449.552	612.87
449.925	690.54
450.298	561.9
450.671	540.06
451.044	574.04
451.417	549.77
451.79	559.47
452.163	498.79
452.535	629.86
452.908	530.35
453.281	620.16
453.654	561.9
454.026	503.65
454.399	1137.15
454.772	729.38
455.144	1413.86
455.517	765.79
455.889	520.64
456.261	578.89
456.634	695.4
457.006	782.78
457.378	673.55
457.751	828.9
458.123	615.3
458.495	615.3
458.867	486.66
459.239	469.67
459.611	574.04
459.983	525.49
460.355	777.92
460.727	804.62
461.099	717.24
461.471	884.72
461.842	581.32
462.214	675.98
462.586	496.37
462.957	549.77
463.329	603.16
463.7	707.54
464.072	459.96
464.443	544.91
464.815	673.55
465.186	649.28
465.557	1018.22
465.929	646.85
466.3	819.19
466.671	598.31
467.042	712.39
467.413	1156.57
467.784	654.14
468.155	1049.77
468.526	571.61
468.897	758.51
469.268	945.4
469.639	697.83
470.01	554.62
470.381	598.31
470.751	697.83
471.122	685.69
471.493	654.14
471.863	945.4
472.234	668.7
472.604	707.54
472.975	615.3
473.345	608.02
473.715	717.24
474.086	1083.75
474.456	598.31
474.826	605.59
475.196	700.25
475.566	714.82
475.937	661.42
476.307	1040.06
476.677	899.29
477.047	731.81
477.417	872.59
