Data from 2017_04_28_1_USB2H149121_17-13-48-693.txt Node
Date: Fri Apr 28 17:13:48 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-403.59
339.955	-403.59
340.34	-403.59
340.725	-432.71
341.11	0.3
341.495	-164.75
341.88	-76.4
342.265	-135.14
342.65	-140.48
343.034	297.88
343.419	-68.63
343.804	-85.62
344.189	-50.18
344.573	130.89
344.958	71.18
345.343	-64.75
345.727	244.48
346.112	-83.19
346.496	-3.58
346.881	-78.82
347.265	-21.54
347.649	63.9
348.034	51.76
348.418	22.63
348.802	802.74
349.186	129.43
349.571	143.02
349.955	57.1
350.339	282.83
350.723	181.86
351.107	77.97
351.491	169.72
351.875	210.5
352.259	108.56
352.642	172.15
353.026	389.14
353.41	287.69
353.794	349.34
354.177	207.1
354.561	259.05
354.945	310.5
355.328	144.97
355.712	152.73
356.095	249.82
356.479	176.52
356.862	242.54
357.245	227.01
357.629	295.94
358.012	211.47
358.395	221.67
358.778	146.42
359.161	418.27
359.545	74.58
359.928	157.59
360.311	177.01
360.694	174.09
361.077	221.18
361.46	158.07
361.842	170.69
362.225	74.58
362.608	296.42
362.991	302.74
363.373	134.77
363.756	211.96
364.139	131.86
364.521	101.28
364.904	173.12
365.286	295.45
365.669	441.09
366.051	148.85
366.434	388.17
366.816	153.22
367.198	488.66
367.581	184.77
367.963	208.07
368.345	164.38
368.727	252.73
369.109	154.67
369.491	94.97
369.873	155.65
370.255	220.21
370.637	152.73
371.019	345.45
371.401	103.22
371.783	83.8
372.165	167.3
372.546	134.77
372.928	288.66
373.31	715.85
373.691	458.56
374.073	155.16
374.454	381.86
374.836	204.68
375.217	214.87
375.599	118.27
375.98	296.42
376.361	83.8
376.743	218.27
377.124	393.51
377.505	255.65
377.886	336.23
378.267	477.98
378.649	304.68
379.03	495.94
379.411	267.3
379.792	222.15
380.172	264.39
380.553	151.28
380.934	169.72
381.315	415.84
381.696	147.39
382.076	261.47
382.457	111.47
382.838	205.65
383.218	201.28
383.599	296.42
383.979	220.7
384.36	172.15
384.74	340.6
385.121	129.43
385.501	85.74
385.881	162.44
386.262	156.62
386.642	711.48
387.022	262.93
387.402	139.63
387.782	106.62
388.162	150.79
388.542	209.04
388.922	346.91
389.302	179.43
389.682	135.26
390.062	246.42
390.442	143.51
390.821	205.16
391.201	140.6
391.581	50.79
391.96	109.53
392.34	253.22
392.72	160.01
393.099	226.04
393.479	458.56
393.858	81.37
394.237	155.16
394.617	256.13
394.996	149.82
395.375	226.04
395.755	116.81
396.134	327.98
396.513	115.84
396.892	202.25
397.271	150.31
397.65	243.51
398.029	277.01
398.408	133.32
398.787	318.27
399.166	214.87
399.545	200.79
399.923	423.13
400.302	186.71
400.681	103.22
401.059	89.63
401.438	330.89
401.817	132.34
402.195	240.11
402.574	280.89
402.952	321.67
403.33	280.4
403.709	270.21
404.087	569.24
404.465	960.03
404.844	1489.65
405.222	1371.68
405.6	1019.25
405.978	510.02
406.356	389.14
406.734	273.12
407.112	414.87
407.49	147.88
407.868	224.58
408.246	218.75
408.624	522.16
409.001	437.69
409.379	278.46
409.757	240.11
410.134	250.79
410.512	242.05
410.89	238.66
411.267	192.05
411.645	164.87
412.022	162.93
