Data from 2017_04_28_1_USB2H149121_17-14-08-676.txt Node
Date: Fri Apr 28 17:14:08 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-397.88
339.955	-397.88
340.34	-397.88
340.725	-393.03
341.11	-21.18
341.495	-185.74
341.88	-96.42
342.265	-155.16
342.65	-121.18
343.034	341.45
343.419	-68.27
343.804	-91.08
344.189	-37.68
344.573	71.06
344.958	102.13
345.343	-52.73
345.727	252.13
346.112	-60.98
346.496	-22.15
346.881	-94.97
347.265	-1.76
347.649	35.62
348.034	58.44
348.418	43.39
348.802	782.23
349.186	124.94
349.571	171.06
349.955	29.31
350.339	292.42
350.723	212.81
351.107	87.56
351.491	135.14
351.875	248.24
352.259	127.37
352.642	182.71
353.026	394.36
353.41	322.03
353.794	332.23
354.177	220.09
354.561	236.59
354.945	334.65
355.328	121.54
355.712	170.09
356.095	288.05
356.479	180.77
356.862	298.73
357.245	218.15
357.629	259.89
358.012	205.04
358.395	286.59
358.778	141.93
359.161	404.07
359.545	124.94
359.928	154.55
360.311	206.5
360.694	216.2
361.077	241.45
361.46	159.41
361.842	154.07
362.225	99.7
362.608	290.48
362.991	339.02
363.373	152.13
363.756	222.52
364.139	205.04
364.521	119.6
364.904	156.5
365.286	313.29
365.669	484.66
366.051	216.2
366.434	417.66
366.816	134.65
367.198	449.22
367.581	207.95
367.963	276.4
368.345	204.55
368.727	216.2
369.109	172.03
369.491	60.86
369.873	182.22
370.255	249.22
370.637	189.02
371.019	360.87
371.401	125.43
371.783	95.33
372.165	202.61
372.546	147.76
372.928	302.13
373.31	731.75
373.691	473
374.073	189.02
374.454	388.05
374.836	207.95
375.217	263.78
375.599	109.41
375.98	322.03
376.361	102.61
376.743	208.92
377.124	438.05
377.505	258.44
377.886	328.34
378.267	483.68
378.649	294.85
379.03	486.11
379.411	267.66
379.792	253.58
380.172	265.72
380.553	143.87
380.934	155.52
381.315	414.27
381.696	147.27
382.076	273
382.457	99.21
382.838	262.32
383.218	213.29
383.599	285.14
383.979	189.99
384.36	199.7
384.74	408.93
385.121	142.42
385.501	83.68
385.881	214.26
386.262	153.1
386.642	697.77
387.022	298.24
387.402	158.92
387.782	113.78
388.162	143.87
388.542	224.94
388.922	325.43
389.302	154.55
389.682	137.08
390.062	300.19
390.442	161.84
390.821	205.53
391.201	123.48
391.581	79.31
391.96	120.09
392.34	221.54
392.72	166.2
393.099	237.56
393.479	434.17
393.858	125.43
394.237	159.89
394.617	258.44
394.996	134.65
395.375	249.22
395.755	137.56
396.134	349.22
396.513	127.37
396.892	184.17
397.271	149.7
397.65	206.5
398.029	261.84
398.408	121.06
398.787	312.81
399.166	212.81
399.545	167.17
399.923	397.76
400.302	233.68
400.681	83.68
401.059	104.07
401.438	323.97
401.817	128.82
402.195	252.61
402.574	246.3
402.952	330.28
403.33	259.41
403.709	309.9
404.087	570.58
404.465	954.08
404.844	1557.97
405.222	1421.08
405.6	1004.57
405.978	510.38
406.356	374.46
406.734	299.22
407.112	397.28
407.49	137.08
407.868	227.86
408.246	274.46
408.624	522.52
409.001	450.19
409.379	281.25
409.757	241.45
410.134	254.07
410.512	246.3
410.89	235.14
411.267	206.5
411.645	222.52
412.022	146.79
412.399	165.23
412.777	423
413.154	190.48
413.531	265.72
413.909	199.7
414.286	177.37
414.663	287.08
415.04	218.15
415.417	296.3
415.794	335.14
416.171	203.58
416.548	228.34
416.925	273
417.302	234.65
417.678	339.02
418.055	220.09
418.432	319.12
418.809	774.47
419.185	265.72
419.562	339.02
419.938	165.23
420.315	458.44
420.691	373
421.068	242.42
421.444	483.2
421.82	257.47
422.197	474.46
422.573	1439.52
422.949	271.06
423.325	209.89
423.702	222.03
424.078	288.05
424.454	241.93
424.83	754.56
425.206	373
425.582	278.34
425.957	312.81
426.333	284.17
426.709	235.14
427.085	243.88
427.461	673.01
427.836	345.33
428.212	444.36
428.587	285.62
428.963	414.27
429.338	314.75
429.714	261.35
430.089	395.33
430.465	302.13
430.84	546.79
431.215	395.33
431.59	1384.67
431.966	447.76
432.341	495.34
432.716	370.58
433.091	386.6
433.466	459.9
433.841	654.08
434.216	432.23
434.591	829.32
434.966	1013.79
435.34	2560.42
435.715	5909.98
436.09	8012.44
436.465	7603.21
436.839	4040.05
437.214	1998.27
437.588	1040.49
437.963	993.89
438.337	584.66
438.712	473.98
439.086	437.08
439.461	443.39
439.835	434.65
440.209	513.3
440.583	850.68
440.958	1011.85
441.332	734.17
441.706	469.61
442.08	500.19
442.454	697.77
442.828	573.49
443.202	464.75
443.576	515.72
443.949	680.78
444.323	442.42
444.697	689.51
445.071	460.87
445.444	537.08
445.818	588.06
446.191	419.61
446.565	465.24
446.938	612.81
447.312	539.51
447.685	475.92
448.059	665.24
448.432	491.94
448.805	616.7
449.178	471.55
449.552	636.11
449.925	697.77
450.298	533.2
450.671	542.42
451.044	561.36
451.417	537.08
451.79	561.36
452.163	450.67
452.535	560.87
