Data from 2017_04_28_1_USB2H149121_17-06-22-806.txt Node
Date: Fri Apr 28 17:06:22 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-359.05
339.955	-359.05
340.34	-359.05
340.725	-398.37
341.11	-51.28
341.495	-164.38
341.88	-60.5
342.265	-114.87
342.65	-144.97
343.034	322.03
343.419	-80.4
343.804	-80.4
344.189	-27.97
344.573	47.76
344.958	57.95
345.343	-68.27
345.727	235.62
346.112	-77.49
346.496	24.94
346.881	-91.57
347.265	-13.41
347.649	71.54
348.034	22.51
348.418	23.97
348.802	772.04
349.186	120.09
349.571	172.51
349.955	62.8
350.339	288.05
350.723	147.76
351.107	70.09
351.491	163.78
351.875	206.5
352.259	154.55
352.642	192.9
353.026	395.82
353.41	331.74
353.794	329.8
354.177	202.61
354.561	190.96
354.945	291.45
355.328	159.41
355.712	157.95
356.095	272.52
356.479	180.77
356.862	238.05
357.245	216.69
357.629	310.38
358.012	223.49
358.395	193.87
358.778	186.59
359.161	410.87
359.545	78.34
359.928	125.91
360.311	196.79
360.694	166.69
361.077	250.67
361.46	173.49
361.842	168.63
362.225	88.05
362.608	303.58
362.991	312.81
363.373	135.62
363.756	225.43
364.139	161.35
364.521	89.99
364.904	181.25
365.286	311.35
365.669	467.67
366.051	203.1
366.434	361.35
366.816	149.21
367.198	451.16
367.581	209.41
367.963	274.46
368.345	161.35
368.727	211.84
369.109	163.78
369.491	65.72
369.873	202.13
370.255	236.11
370.637	141.45
371.019	357.95
371.401	110.38
371.783	124.94
372.165	186.11
372.546	149.7
372.928	257.47
373.31	698.25
373.691	447.28
374.073	165.72
374.454	350.67
374.836	187.56
375.217	269.12
375.599	123
375.98	326.89
376.361	104.07
376.743	217.18
377.124	399.22
377.505	239.99
377.886	337.08
378.267	471.55
378.649	317.66
379.03	456.5
379.411	257.47
379.792	244.85
380.172	268.63
380.553	128.34
380.934	149.7
381.315	423.49
381.696	120.57
382.076	320.09
382.457	113.29
382.838	218.63
383.218	157.47
383.599	293.39
383.979	194.36
384.36	173.49
384.74	358.93
385.121	188.53
385.501	121.06
385.881	171.54
386.262	149.7
386.642	692.91
387.022	247.27
387.402	195.33
387.782	113.78
388.162	139.02
388.542	229.31
388.922	355.53
389.302	135.62
389.682	110.86
390.062	289.02
390.442	120.09
390.821	213.29
391.201	168.15
391.581	56.01
391.96	132.22
392.34	205.04
392.72	203.1
393.099	222.52
393.479	462.81
393.858	127.85
394.237	185.62
394.617	262.81
394.996	130.28
395.375	206.5
395.755	105.04
396.134	291.45
396.513	139.5
396.892	196.3
397.271	122.51
397.65	233.68
398.029	294.85
398.408	138.53
398.787	323
399.166	159.41
399.545	180.77
399.923	402.13
400.302	223.97
400.681	98.24
401.059	120.57
401.438	342.42
401.817	161.84
402.195	232.71
402.574	236.11
402.952	300.67
403.33	240.48
403.709	272.03
404.087	546.79
404.465	893.4
404.844	1493.89
405.222	1424.48
405.6	1064.76
405.978	529.8
406.356	350.67
406.734	252.61
407.112	402.13
407.49	168.63
407.868	213.29
408.246	261.84
408.624	499.22
409.001	429.8
409.379	307.47
409.757	244.36
410.134	284.17
410.512	227.86
410.89	242.42
411.267	180.28
411.645	177.37
412.022	166.2
412.399	175.43
412.777	415.72
413.154	168.63
413.531	271.06
413.909	185.62
414.286	150.18
414.663	312.32
415.04	202.13
415.417	216.69
415.794	405.04
416.171	221.54
416.548	242.9
416.925	275.91
417.302	235.62
417.678	371.06
418.055	247.76
418.432	387.08
418.809	755.53
419.185	236.11
419.562	265.23
419.938	231.74
420.315	453.1
