Data from 2017_04_28_1_USB2H149121_17-06-12-806.txt Node
Date: Fri Apr 28 17:06:12 BST 2017
User: ucesars
Spectrometer: USB2+H14912
Trigger mode: 0
Integration Time (sec): 2.000000E0
Scans to average: 5
Electric dark correction enabled: true
Nonlinearity correction enabled: false
Boxcar width: 0
XAxis mode: Wavelengths
Number of Pixels in Spectrum: 2048
>>>>>Begin Spectral Data<<<<<
339.57	-383.93
339.955	-383.93
340.34	-383.93
340.725	-387.81
341.11	5.4
341.495	-148
341.88	-76.64
342.265	-134.41
342.65	-138.29
343.034	243.75
343.419	-64.02
343.804	-119.84
344.189	-75.67
344.573	100.55
344.958	88.9
345.343	-31.49
345.727	253.95
346.112	-94.6
346.496	-11.1
346.881	-55.28
347.265	20.93
347.649	93.27
348.034	69.96
348.418	44.24
348.802	762.69
349.186	135.99
349.571	154.43
349.955	79.19
350.339	338.42
350.723	174.82
351.107	92.3
351.491	143.75
351.875	211.71
352.259	159.77
352.642	203.46
353.026	387.45
353.41	309.77
353.794	335.5
354.177	218.51
354.561	233.56
354.945	289.39
355.328	146.66
355.712	166.08
356.095	290.84
356.479	195.21
356.862	269.97
357.245	199.09
357.629	276.28
358.012	205.4
358.395	252.98
358.778	132.1
359.161	404.92
359.545	120.94
359.928	165.6
360.311	197.15
360.694	181.62
361.077	264.63
361.46	214.63
361.842	166.57
362.225	108.8
362.608	282.59
362.991	326.76
363.373	165.11
363.756	233.56
364.139	157.83
364.521	110.74
364.904	179.19
365.286	274.34
365.669	466.09
366.051	184.04
366.434	376.28
366.816	113.17
367.198	506.38
367.581	212.69
367.963	256.86
368.345	199.58
368.727	276.76
369.109	181.13
369.491	103.95
369.873	235.02
370.255	213.17
370.637	145.21
371.019	334.53
371.401	80.16
371.783	121.91
372.165	213.66
372.546	186.47
372.928	254.43
373.31	723.37
373.691	436.48
374.073	183.56
374.454	373.37
374.836	241.33
375.217	243.27
375.599	108.31
375.98	321.91
376.361	134.04
376.743	224.82
377.124	413.17
377.505	244.72
377.886	379.68
378.267	469
378.649	279.68
379.03	480.65
379.411	278.71
379.792	230.65
380.172	290.84
380.553	132.59
380.934	133.56
381.315	419
381.696	150.06
382.076	300.07
382.457	99.58
382.838	226.28
383.218	187.44
383.599	323.85
383.979	223.37
384.36	182.1
384.74	388.42
385.121	150.55
385.501	106.37
385.881	177.73
386.262	171.91
386.642	750.56
387.022	253.95
387.402	185.99
387.782	145.21
388.162	109.29
388.542	224.82
388.922	375.79
389.302	157.34
389.682	115.6
390.062	297.15
390.442	130.65
390.821	214.14
391.201	169.97
391.581	91.32
391.96	125.31
392.34	218.03
392.72	173.85
393.099	252.98
393.479	461.72
393.858	116.08
394.237	155.89
394.617	305.41
394.996	124.82
395.375	244.72
395.755	147.64
396.134	340.36
396.513	160.26
396.892	204.92
397.271	181.62
397.65	248.61
398.029	292.78
398.408	140.84
398.787	331.62
399.166	204.92
399.545	152
399.923	456.38
400.302	208.8
400.681	101.03
401.059	129.67
401.438	347.64
401.817	135.5
402.195	255.89
402.574	263.66
402.952	362.69
403.33	249.09
403.709	326.76
404.087	552.98
404.465	959.3
404.844	1522.9
405.222	1457.85
405.6	1099.59
405.978	519
406.356	376.28
406.734	279.19
407.112	416.57
407.49	170.45
407.868	212.69
408.246	255.4
408.624	505.41
409.001	435.5
409.379	303.95
409.757	213.17
410.134	271.91
410.512	237.93
410.89	226.28
411.267	186.96
411.645	221.91
